CLASS	STUDENT	XAGE	C2	C5	C7	C13	C18	C21	C38	C39	C42	C44	C46	C51
1.00	9.00	157.00	1.00	4.00	5.00	1.00	5.00	3.00	1.00	5.00	5.00	4.00	2.00	2.00
1.00	12.00	161.00	1.00	1.00	3.00	5.00	4.00	4.00	1.00	4.00	4.00	2.00	3.00	5.00
1.00	18.00	160.00	1.00	4.00	2.00	4.00	4.00	4.00	4.00	4.00	4.00	2.00	2.00	3.00
1.00	20.00	162.00	3.00	1.00	3.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	21.00	169.00	2.00	2.00	3.00	2.00	4.00	4.00	4.00	4.00	4.00	3.00	2.00	4.00
2.00	5.00	159.00	4.00	4.00	3.00	1.00	3.00	3.00	4.00	3.00	4.00	2.00	3.00	4.00
2.00	8.00	170.00	5.00	1.00	5.00	1.00	2.00	5.00	3.00	5.00	5.00	2.00	3.00	3.00
2.00	20.00	160.00	2.00	1.00	2.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	22.00	156.00	1.00	1.00	1.00	1.00	5.00	5.00	1.00	4.00	5.00	1.00	1.00	3.00
2.00	27.00	169.00	4.00	4.00	4.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	9.00	158.00	1.00	1.00	3.00	2.00	4.00	4.00	4.00	4.00	4.00	3.00	2.00	2.00
1.00	11.00	160.00	1.00	1.00	2.00	5.00	4.00	5.00	2.00	4.00	4.00	4.00	2.00	2.00
1.00	13.00	163.00	1.00	1.00	3.00	1.00	5.00	1.00	1.00	4.00	4.00	1.00	1.00	1.00
1.00	14.00	169.00	2.00	2.00	3.00	2.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	15.00	164.00	2.00	2.00	3.00	2.00	5.00	4.00	2.00	4.00	4.00	1.00	2.00	1.00
1.00	16.00	161.00	3.00	5.00	2.00	4.00	5.00	2.00	4.00	4.00	4.00	3.00	4.00	3.00
1.00	18.00	161.00	4.00	3.00	4.00	3.00	3.00	5.00	4.00	4.00	3.00	2.00	3.00	4.00
1.00	20.00	163.00	4.00	1.00	3.00	2.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	2.00
1.00	26.00	156.00	3.00	2.00	3.00	2.00	3.00	3.00	2.00	3.00	4.00	2.00	2.00	2.00
1.00	27.00	160.00	1.00	1.00	5.00	1.00	4.00	4.00	2.00	5.00	4.00	1.00	2.00	2.00
2.00	3.00	160.00	1.00	1.00	2.00	2.00	4.00	4.00	1.00	4.00	4.00	1.00	2.00	2.00
2.00	5.00	163.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	7.00	163.00	1.00	1.00	2.00	1.00	4.00	5.00	4.00	5.00	4.00	3.00	2.00	5.00
2.00	8.00	168.00	2.00	1.00	1.00	5.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	2.00
2.00	9.00	170.00	2.00	1.00	3.00	2.00	3.00	5.00	3.00	4.00	4.00	2.00	2.00	3.00
2.00	10.00	169.00	2.00	1.00	3.00	2.00	4.00	5.00	3.00	5.00	3.00	3.00	2.00	3.00
2.00	13.00	164.00	2.00	2.00	3.00	2.00	1.00	5.00	5.00	4.00	4.00	5.00	1.00	5.00
2.00	16.00	169.00	3.00	2.00	3.00	2.00	3.00	5.00	2.00	4.00	4.00	1.00	3.00	2.00
2.00	17.00	168.00	4.00	2.00	2.00	4.00	4.00	2.00	3.00	4.00	4.00	3.00	3.00	4.00
2.00	22.00	165.00	3.00	2.00	1.00	2.00	4.00	2.00	4.00	4.00	4.00	3.00	4.00	3.00
2.00	23.00	168.00	1.00	1.00	3.00	1.00	4.00	4.00	3.00	4.00	4.00	3.00	1.00	4.00
2.00	24.00	161.00	2.00	1.00	4.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	4.00	156.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	7.00	168.00	2.00	2.00	3.00	4.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	3.00	170.00	3.00	2.00	1.00	3.00	4.00	2.00	2.00	2.00	2.00	2.00	4.00	2.00
2.00	4.00	158.00	5.00	1.00	1.00	2.00	4.00	4.00	3.00	4.00	4.00	2.00	4.00	2.00
2.00	5.00	159.00	1.00	1.00	2.00	1.00	4.00	5.00	3.00	4.00	4.00	2.00	2.00	2.00
2.00	7.00	159.00	2.00	1.00	4.00	2.00	4.00	5.00	3.00	4.00	4.00	2.00	5.00	2.00
2.00	8.00	159.00	2.00	3.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	1.00	2.00	2.00
1.00	4.00	163.00	2.00	1.00	2.00	1.00	5.00	5.00	1.00	3.00	4.00	4.00	1.00	1.00
1.00	5.00	165.00	2.00	2.00	2.00	1.00	2.00	5.00	4.00	5.00	4.00	3.00	2.00	2.00
1.00	6.00	169.00	1.00	1.00	4.00	1.00	4.00	5.00	3.00	4.00	4.00	3.00	2.00	1.00
1.00	8.00	165.00	1.00	1.00	5.00	1.00	5.00	5.00	1.00	5.00	5.00	3.00	1.00	1.00
1.00	9.00	168.00	1.00	1.00	5.00	1.00	4.00	4.00	1.00	5.00	4.00	1.00	2.00	2.00
1.00	11.00	165.00	1.00	1.00	5.00	1.00	4.00	3.00	3.00	4.00	3.00	5.00	2.00	2.00
1.00	14.00	161.00	2.00	3.00	3.00	3.00	5.00	3.00	5.00	4.00	4.00	5.00	4.00	4.00
1.00	19.00	162.00	4.00	2.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	2.00
1.00	20.00	163.00	1.00	2.00	2.00	1.00	4.00	4.00	1.00	5.00	5.00	3.00	2.00	2.00
1.00	22.00	169.00	1.00	4.00	5.00	2.00	4.00	3.00	3.00	3.00	4.00	3.00	3.00	3.00
2.00	1.00	163.00	2.00	1.00	4.00	1.00	3.00	5.00	3.00	5.00	4.00	3.00	2.00	4.00
2.00	2.00	165.00	2.00	5.00	3.00	1.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	3.00
2.00	3.00	164.00	2.00	3.00	3.00	3.00	5.00	5.00	5.00	5.00	2.00	3.00	2.00	4.00
2.00	4.00	169.00	3.00	2.00	2.00	4.00	4.00	4.00	1.00	4.00	4.00	2.00	2.00	2.00
2.00	5.00	169.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	11.00	162.00	2.00	2.00	3.00	3.00	4.00	3.00	2.00	3.00	3.00	3.00	3.00	2.00
2.00	20.00	161.00	2.00	2.00	4.00	2.00	5.00	3.00	1.00	5.00	3.00	3.00	3.00	1.00
2.00	21.00	162.00	2.00	2.00	4.00	2.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	23.00	159.00	3.00	2.00	4.00	2.00	1.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
2.00	26.00	164.00	1.00	1.00	3.00	2.00	4.00	4.00	1.00	4.00	4.00	1.00	2.00	2.00
2.00	27.00	162.00	2.00	1.00	2.00	1.00	5.00	4.00	1.00	4.00	4.00	1.00	2.00	1.00
2.00	15.00	170.00	2.00	2.00	3.00	2.00	4.00	4.00	2.00	4.00	3.00	2.00	3.00	2.00
2.00	26.00	160.00	4.00	4.00	1.00	1.00	3.00	5.00	3.00	3.00	5.00	3.00	4.00	3.00
2.00	31.00	171.00	3.00	2.00	3.00	3.00	5.00	5.00	3.00	4.00	4.00	3.00	2.00	4.00
1.00	1.00	163.00	2.00	1.00	4.00	1.00	4.00	4.00	5.00	5.00	3.00	5.00	1.00	2.00
1.00	2.00	169.00	2.00	2.00	3.00	3.00	3.00	4.00	2.00	4.00	4.00	2.00	2.00	3.00
1.00	3.00	158.00	1.00	1.00	5.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	2.00	1.00
1.00	4.00	169.00	1.00	1.00	5.00	1.00	1.00	4.00	5.00	5.00	4.00	5.00	2.00	5.00
1.00	5.00	157.00	3.00	2.00	4.00	2.00	5.00	4.00	3.00	4.00	4.00	3.00	4.00	1.00
1.00	6.00	163.00	1.00	2.00	2.00	2.00	5.00	4.00	5.00	1.00	1.00	5.00	2.00	2.00
1.00	7.00	158.00	3.00	1.00	3.00	3.00	3.00	5.00	1.00	5.00	3.00	1.00	3.00	1.00
1.00	8.00	163.00	2.00	1.00	3.00	1.00	4.00	5.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	9.00	163.00	1.00	1.00	5.00	1.00	5.00	5.00	5.00	5.00	5.00	5.00	1.00	5.00
1.00	10.00	157.00	1.00	1.00	3.00	1.00	3.00	4.00	3.00	4.00	4.00	2.00	5.00	3.00
1.00	11.00	170.00	2.00	1.00	4.00	1.00	5.00	5.00	2.00	4.00	5.00	1.00	2.00	1.00
1.00	24.00	157.00	1.00	1.00	4.00	1.00	5.00	5.00	2.00	5.00	5.00	2.00	1.00	1.00
2.00	2.00	163.00	2.00	2.00	3.00	2.00	4.00	4.00	3.00	2.00	5.00	3.00	3.00	3.00
2.00	3.00	172.00	1.00	5.00	5.00	1.00	4.00	3.00	3.00	5.00	3.00	3.00	3.00	3.00
2.00	4.00	175.00	5.00	1.00	5.00	1.00	5.00	5.00	5.00	5.00	5.00	5.00	3.00	5.00
2.00	5.00	157.00	3.00	4.00	5.00	3.00	5.00	3.00	2.00	4.00	5.00	2.00	4.00	2.00
2.00	6.00	169.00	1.00	2.00	2.00	1.00	5.00	5.00	4.00	4.00	5.00	2.00	2.00	2.00
2.00	7.00	163.00	1.00	1.00	4.00	3.00	5.00	5.00	2.00	4.00	3.00	2.00	2.00	2.00
2.00	8.00	165.00	5.00	2.00	4.00	4.00	3.00	4.00	3.00	4.00	3.00	3.00	4.00	3.00
2.00	9.00	165.00	4.00	1.00	3.00	1.00	3.00	4.00	3.00	4.00	4.00	3.00	2.00	4.00
2.00	10.00	162.00	3.00	2.00	2.00	3.00	3.00	4.00	2.00	4.00	3.00	2.00	2.00	2.00
2.00	11.00	163.00	2.00	1.00	5.00	2.00	4.00	3.00	4.00	4.00	4.00	3.00	2.00	2.00
2.00	14.00	159.00	1.00	4.00	2.00	1.00	3.00	3.00	5.00	4.00	5.00	5.00	4.00	2.00
2.00	22.00	160.00	2.00	1.00	2.00	2.00	3.00	4.00	4.00	4.00	3.00	4.00	2.00	4.00
1.00	9.00	170.00	1.00	1.00	4.00	1.00	5.00	3.00	1.00	4.00	4.00	2.00	2.00	2.00
1.00	13.00	177.00	1.00	1.00	4.00	1.00	4.00	4.00	1.00	5.00	4.00	2.00	4.00	2.00
1.00	17.00	157.00	2.00	2.00	4.00	2.00	4.00	4.00	3.00	4.00	4.00	4.00	2.00	3.00
1.00	18.00	161.00	3.00	2.00	3.00	3.00	4.00	4.00	3.00	4.00	2.00	2.00	4.00	4.00
1.00	19.00	163.00	3.00	3.00	2.00	2.00	4.00	4.00	4.00	3.00	4.00	2.00	3.00	2.00
1.00	23.00	157.00	1.00	4.00	3.00	4.00	4.00	3.00	1.00	4.00	3.00	1.00	2.00	1.00
1.00	26.00	161.00	2.00	4.00	3.00	2.00	4.00	4.00	4.00	4.00	1.00	4.00	5.00	2.00
1.00	30.00	172.00	4.00	2.00	4.00	3.00	4.00	3.00	3.00	3.00	4.00	3.00	3.00	3.00
1.00	31.00	158.00	3.00	2.00	3.00	2.00	4.00	3.00	3.00	3.00	3.00	2.00	2.00	2.00
1.00	32.00	170.00	2.00	3.00	3.00	1.00	4.00	4.00	3.00	5.00	3.00	3.00	4.00	3.00
2.00	13.00	169.00	2.00	3.00	3.00	1.00	3.00	3.00	2.00	3.00	3.00	3.00	3.00	3.00
2.00	14.00	159.00	2.00	3.00	5.00	1.00	2.00	4.00	5.00	4.00	4.00	5.00	3.00	3.00
2.00	18.00	176.00	3.00	1.00	3.00	1.00	4.00	5.00	4.00	4.00	3.00	3.00	4.00	2.00
2.00	27.00	160.00	2.00	2.00	4.00	2.00	4.00	3.00	2.00	3.00	4.00	2.00	3.00	3.00
1.00	1.00	158.00	2.00	1.00	2.00	1.00	4.00	4.00	2.00	4.00	4.00	4.00	2.00	2.00
1.00	5.00	160.00	2.00	5.00	4.00	4.00	5.00	5.00	2.00	4.00	4.00	4.00	2.00	3.00
1.00	9.00	164.00	1.00	2.00	4.00	1.00	5.00	5.00	1.00	5.00	5.00	1.00	1.00	1.00
1.00	12.00	159.00	1.00	3.00	2.00	2.00	4.00	2.00	2.00	5.00	5.00	1.00	3.00	1.00
1.00	13.00	162.00	2.00	2.00	3.00	1.00	4.00	4.00	2.00	4.00	4.00	2.00	4.00	3.00
1.00	20.00	161.00	1.00	1.00	3.00	1.00	4.00	3.00	2.00	3.00	3.00	3.00	2.00	2.00
1.00	21.00	157.00	2.00	2.00	4.00	1.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	3.00
1.00	22.00	165.00	1.00	1.00	1.00	1.00	5.00	5.00	4.00	4.00	2.00	2.00	3.00	4.00
1.00	33.00	163.00	1.00	1.00	3.00	2.00	5.00	4.00	3.00	4.00	3.00	3.00	3.00	3.00
1.00	4.00	170.00	1.00	1.00	4.00	2.00	2.00	5.00	3.00	4.00	5.00	2.00	2.00	3.00
1.00	5.00	163.00	2.00	4.00	4.00	1.00	2.00	4.00	2.00	4.00	4.00	2.00	2.00	4.00
1.00	8.00	168.00	4.00	4.00	1.00	4.00	5.00	4.00	5.00	4.00	4.00	2.00	3.00	2.00
1.00	13.00	162.00	2.00	1.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	3.00	2.00	2.00
1.00	19.00	158.00	5.00	2.00	1.00	3.00	4.00	3.00	3.00	3.00	3.00	3.00	3.00	3.00
1.00	22.00	163.00	2.00	4.00	3.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	24.00	169.00	3.00	1.00	2.00	2.00	4.00	4.00	3.00	2.00	4.00	3.00	4.00	3.00
1.00	31.00	164.00	1.00	1.00	4.00	1.00	4.00	5.00	4.00	4.00	4.00	3.00	2.00	3.00
1.00	35.00	163.00	2.00	1.00	4.00	3.00	5.00	5.00	5.00	3.00	4.00	2.00	2.00	4.00
1.00	37.00	164.00	1.00	1.00	4.00	1.00	3.00	5.00	5.00	5.00	4.00	5.00	2.00	2.00
1.00	5.00	156.00	2.00	5.00	5.00	1.00	5.00	5.00	2.00	5.00	4.00	2.00	1.00	3.00
1.00	6.00	164.00	1.00	1.00	5.00	5.00	3.00	5.00	3.00	3.00	4.00	3.00	3.00	3.00
1.00	11.00	170.00	2.00	1.00	4.00	2.00	3.00	4.00	2.00	3.00	4.00	2.00	2.00	3.00
1.00	14.00	159.00	1.00	1.00	3.00	2.00	5.00	5.00	4.00	5.00	5.00	2.00	3.00	4.00
1.00	16.00	157.00	1.00	1.00	3.00	1.00	3.00	3.00	3.00	4.00	1.00	5.00	3.00	3.00
1.00	17.00	170.00	1.00	1.00	5.00	1.00	5.00	1.00	3.00	4.00	5.00	1.00	4.00	3.00
1.00	21.00	161.00	2.00	2.00	4.00	2.00	2.00	5.00	3.00	4.00	4.00	2.00	2.00	4.00
1.00	24.00	162.00	2.00	1.00	3.00	4.00	4.00	4.00	2.00	3.00	4.00	3.00	2.00	2.00
1.00	25.00	172.00	2.00	1.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	2.00	2.00	1.00
1.00	28.00	158.00	2.00	2.00	3.00	2.00	2.00	4.00	2.00	4.00	4.00	2.00	2.00	3.00
1.00	29.00	162.00	1.00	2.00	2.00	1.00	5.00	5.00	5.00	4.00	5.00	3.00	2.00	2.00
1.00	32.00	164.00	2.00	4.00	2.00	4.00	3.00	3.00	3.00	2.00	4.00	3.00	2.00	3.00
2.00	1.00	162.00	2.00	1.00	2.00	2.00	5.00	5.00	4.00	2.00	4.00	5.00	4.00	2.00
2.00	2.00	163.00	2.00	3.00	4.00	2.00	4.00	4.00	3.00	4.00	4.00	3.00	3.00	3.00
2.00	4.00	157.00	1.00	1.00	3.00	1.00	1.00	5.00	5.00	4.00	4.00	5.00	1.00	4.00
2.00	5.00	163.00	2.00	4.00	5.00	1.00	5.00	4.00	2.00	4.00	4.00	1.00	4.00	2.00
2.00	6.00	160.00	3.00	2.00	3.00	2.00	4.00	4.00	3.00	4.00	3.00	4.00	2.00	3.00
2.00	7.00	159.00	4.00	1.00	1.00	2.00	4.00	2.00	4.00	4.00	4.00	4.00	2.00	2.00
2.00	8.00	161.00	2.00	2.00	2.00	2.00	4.00	4.00	3.00	4.00	4.00	4.00	2.00	1.00
2.00	12.00	160.00	5.00	1.00	2.00	4.00	4.00	4.00	2.00	4.00	3.00	2.00	3.00	2.00
2.00	16.00	157.00	2.00	2.00	5.00	2.00	4.00	4.00	5.00	4.00	4.00	4.00	2.00	3.00
2.00	17.00	165.00	3.00	3.00	5.00	3.00	1.00	4.00	5.00	3.00	3.00	3.00	3.00	3.00
1.00	2.00	157.00	2.00	1.00	4.00	1.00	4.00	1.00	4.00	2.00	1.00	1.00	5.00	2.00
1.00	3.00	168.00	1.00	2.00	3.00	4.00	4.00	4.00	3.00	4.00	3.00	3.00	3.00	3.00
1.00	6.00	157.00	1.00	3.00	3.00	1.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	7.00	160.00	2.00	4.00	4.00	2.00	4.00	4.00	1.00	4.00	4.00	1.00	2.00	1.00
1.00	8.00	163.00	4.00	2.00	3.00	3.00	4.00	5.00	3.00	4.00	3.00	3.00	4.00	2.00
1.00	16.00	159.00	2.00	1.00	1.00	2.00	5.00	5.00	1.00	5.00	4.00	1.00	2.00	1.00
1.00	22.00	159.00	5.00	3.00	1.00	5.00	1.00	1.00	5.00	3.00	3.00	1.00	1.00	1.00
1.00	25.00	168.00	2.00	3.00	3.00	2.00	4.00	4.00	3.00	3.00	4.00	3.00	3.00	3.00
2.00	1.00	175.00	3.00	3.00	4.00	3.00	5.00	3.00	5.00	4.00	3.00	5.00	4.00	5.00
2.00	7.00	175.00	3.00	4.00	1.00	2.00	2.00	4.00	3.00	3.00	3.00	5.00	3.00	4.00
2.00	9.00	177.00	4.00	2.00	2.00	3.00	4.00	3.00	5.00	3.00	4.00	2.00	3.00	1.00
2.00	11.00	180.00	2.00	1.00	3.00	4.00	3.00	5.00	4.00	4.00	2.00	3.00	1.00	3.00
2.00	12.00	180.00	5.00	4.00	1.00	3.00	4.00	4.00	2.00	3.00	4.00	3.00	4.00	3.00
2.00	15.00	170.00	5.00	3.00	3.00	3.00	1.00	3.00	5.00	3.00	3.00	5.00	3.00	3.00
2.00	16.00	161.00	2.00	2.00	3.00	2.00	4.00	4.00	3.00	2.00	4.00	2.00	2.00	2.00
1.00	1.00	158.00	5.00	1.00	4.00	1.00	3.00	5.00	4.00	5.00	5.00	2.00	5.00	5.00
1.00	2.00	164.00	1.00	1.00	1.00	5.00	5.00	5.00	2.00	2.00	5.00	5.00	1.00	2.00
1.00	4.00	159.00	1.00	5.00	4.00	4.00	4.00	5.00	3.00	5.00	4.00	2.00	4.00	3.00
1.00	6.00	162.00	3.00	1.00	1.00	1.00	4.00	3.00	5.00	2.00	3.00	1.00	4.00	4.00
1.00	7.00	182.00	3.00	4.00	2.00	4.00	4.00	3.00	3.00	3.00	3.00	2.00	4.00	4.00
1.00	8.00	169.00	4.00	3.00	5.00	5.00	5.00	4.00	4.00	4.00	4.00	5.00	4.00	2.00
1.00	11.00	176.00	3.00	5.00	3.00	1.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	15.00	175.00	2.00	2.00	3.00	3.00	3.00	4.00	4.00	3.00	4.00	3.00	4.00	3.00
1.00	18.00	174.00	2.00	1.00	3.00	2.00	4.00	4.00	2.00	4.00	4.00	3.00	2.00	2.00
1.00	19.00	164.00	2.00	1.00	2.00	1.00	3.00	4.00	3.00	3.00	4.00	3.00	2.00	2.00
2.00	5.00	170.00	3.00	2.00	1.00	4.00	5.00	1.00	5.00	5.00	2.00	2.00	4.00	1.00
2.00	11.00	175.00	5.00	2.00	1.00	2.00	5.00	4.00	3.00	5.00	3.00	2.00	5.00	3.00
2.00	12.00	173.00	3.00	3.00	3.00	3.00	4.00	4.00	2.00	4.00	3.00	4.00	4.00	4.00
2.00	14.00	163.00	3.00	1.00	2.00	1.00	5.00	5.00	5.00	2.00	5.00	2.00	3.00	3.00
2.00	15.00	.	4.00	4.00	3.00	4.00	1.00	4.00	3.00	3.00	2.00	2.00	3.00	2.00
1.00	1.00	163.00	1.00	1.00	3.00	1.00	5.00	5.00	2.00	4.00	4.00	3.00	2.00	5.00
1.00	3.00	164.00	2.00	2.00	4.00	2.00	5.00	3.00	3.00	4.00	4.00	3.00	5.00	2.00
1.00	5.00	158.00	3.00	3.00	2.00	5.00	5.00	4.00	3.00	4.00	3.00	1.00	5.00	1.00
1.00	9.00	159.00	4.00	2.00	2.00	4.00	4.00	2.00	2.00	4.00	3.00	4.00	5.00	2.00
1.00	12.00	181.00	4.00	4.00	1.00	3.00	3.00	4.00	3.00	4.00	3.00	1.00	3.00	2.00
1.00	16.00	161.00	1.00	2.00	1.00	1.00	4.00	5.00	2.00	3.00	1.00	1.00	1.00	5.00
1.00	17.00	.	3.00	1.00	1.00	1.00	5.00	4.00	.	3.00	3.00	3.00	5.00	5.00
2.00	6.00	163.00	1.00	2.00	3.00	1.00	3.00	4.00	3.00	2.00	3.00	2.00	3.00	3.00
2.00	7.00	165.00	2.00	1.00	2.00	2.00	2.00	5.00	2.00	4.00	4.00	2.00	2.00	1.00
2.00	10.00	158.00	2.00	2.00	2.00	4.00	3.00	5.00	5.00	4.00	4.00	2.00	4.00	4.00
2.00	13.00	164.00	2.00	3.00	3.00	1.00	5.00	5.00	2.00	4.00	4.00	1.00	1.00	2.00
2.00	14.00	157.00	3.00	4.00	3.00	2.00	5.00	3.00	3.00	4.00	4.00	2.00	3.00	3.00
2.00	15.00	157.00	3.00	3.00	3.00	3.00	3.00	5.00	3.00	1.00	4.00	2.00	2.00	3.00
2.00	2.00	160.00	2.00	4.00	2.00	2.00	4.00	4.00	4.00	4.00	3.00	4.00	3.00	4.00
2.00	5.00	168.00	2.00	4.00	2.00	3.00	4.00	4.00	4.00	5.00	3.00	4.00	3.00	5.00
2.00	9.00	162.00	1.00	3.00	4.00	2.00	4.00	5.00	2.00	4.00	4.00	2.00	4.00	2.00
2.00	12.00	174.00	3.00	4.00	3.00	4.00	5.00	2.00	4.00	5.00	1.00	4.00	3.00	1.00
2.00	13.00	181.00	5.00	3.00	5.00	5.00	4.00	5.00	3.00	3.00	3.00	4.00	3.00	4.00
2.00	15.00	163.00	2.00	2.00	3.00	1.00	3.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
2.00	16.00	.	4.00	5.00	2.00	5.00	2.00	3.00	1.00	4.00	5.00	4.00	5.00	5.00
2.00	18.00	169.00	3.00	1.00	5.00	1.00	5.00	5.00	5.00	5.00	4.00	3.00	5.00	4.00
2.00	21.00	158.00	4.00	4.00	3.00	2.00	4.00	4.00	1.00	4.00	4.00	1.00	4.00	1.00
2.00	25.00	156.00	3.00	2.00	3.00	1.00	3.00	2.00	2.00	3.00	3.00	2.00	4.00	4.00
2.00	26.00	181.00	5.00	2.00	3.00	5.00	5.00	5.00	1.00	5.00	4.00	5.00	3.00	2.00
2.00	27.00	164.00	2.00	3.00	2.00	3.00	1.00	5.00	3.00	4.00	3.00	4.00	4.00	4.00
2.00	29.00	169.00	4.00	3.00	5.00	3.00	3.00	2.00	3.00	5.00	3.00	3.00	2.00	2.00
1.00	1.00	157.00	3.00	2.00	3.00	2.00	1.00	5.00	5.00	4.00	4.00	5.00	2.00	4.00
1.00	7.00	164.00	1.00	1.00	1.00	1.00	3.00	5.00	3.00	3.00	4.00	3.00	2.00	1.00
1.00	11.00	158.00	1.00	1.00	3.00	1.00	3.00	5.00	2.00	5.00	5.00	2.00	1.00	3.00
1.00	13.00	156.00	2.00	1.00	4.00	2.00	3.00	4.00	4.00	4.00	3.00	4.00	1.00	4.00
1.00	14.00	170.00	2.00	2.00	3.00	1.00	5.00	4.00	1.00	4.00	1.00	5.00	1.00	1.00
1.00	21.00	162.00	1.00	2.00	4.00	1.00	2.00	1.00	1.00	4.00	4.00	4.00	2.00	4.00
1.00	23.00	160.00	2.00	1.00	4.00	2.00	5.00	5.00	1.00	4.00	5.00	1.00	2.00	1.00
1.00	24.00	157.00	1.00	5.00	5.00	1.00	5.00	5.00	3.00	5.00	5.00	3.00	1.00	3.00
1.00	25.00	157.00	2.00	2.00	3.00	2.00	4.00	5.00	4.00	4.00	4.00	4.00	2.00	2.00
1.00	26.00	170.00	2.00	2.00	3.00	2.00	3.00	4.00	2.00	4.00	4.00	2.00	2.00	2.00
1.00	28.00	169.00	3.00	1.00	3.00	2.00	2.00	5.00	4.00	4.00	4.00	5.00	1.00	1.00
1.00	29.00	161.00	2.00	1.00	5.00	2.00	4.00	5.00	4.00	4.00	4.00	4.00	2.00	2.00
1.00	32.00	160.00	1.00	2.00	5.00	1.00	5.00	5.00	2.00	5.00	4.00	2.00	2.00	2.00
1.00	35.00	160.00	2.00	4.00	2.00	2.00	3.00	1.00	3.00	3.00	2.00	3.00	2.00	2.00
2.00	4.00	162.00	1.00	4.00	2.00	2.00	4.00	4.00	1.00	4.00	2.00	2.00	3.00	4.00
2.00	5.00	159.00	2.00	2.00	2.00	2.00	1.00	4.00	5.00	4.00	4.00	1.00	2.00	4.00
2.00	7.00	171.00	2.00	1.00	4.00	2.00	5.00	5.00	5.00	5.00	4.00	2.00	2.00	1.00
2.00	8.00	158.00	3.00	2.00	1.00	2.00	2.00	4.00	2.00	4.00	3.00	4.00	3.00	2.00
2.00	10.00	181.00	2.00	2.00	1.00	2.00	5.00	4.00	2.00	4.00	2.00	3.00	3.00	2.00
2.00	11.00	164.00	4.00	2.00	1.00	2.00	5.00	2.00	2.00	3.00	3.00	3.00	3.00	4.00
2.00	14.00	157.00	2.00	1.00	4.00	2.00	5.00	4.00	3.00	5.00	5.00	3.00	1.00	3.00
2.00	16.00	168.00	1.00	2.00	3.00	1.00	4.00	5.00	2.00	4.00	4.00	2.00	2.00	1.00
2.00	27.00	161.00	2.00	4.00	2.00	2.00	4.00	4.00	5.00	4.00	4.00	5.00	2.00	3.00
1.00	2.00	176.00	4.00	3.00	2.00	3.00	2.00	3.00	2.00	3.00	3.00	3.00	4.00	2.00
1.00	4.00	183.00	2.00	5.00	2.00	3.00	5.00	4.00	3.00	2.00	4.00	3.00	2.00	3.00
1.00	10.00	181.00	5.00	4.00	3.00	2.00	2.00	4.00	3.00	4.00	2.00	4.00	4.00	2.00
1.00	13.00	156.00	1.00	1.00	5.00	1.00	5.00	3.00	5.00	.	4.00	5.00	4.00	5.00
1.00	14.00	185.00	4.00	1.00	3.00	1.00	4.00	2.00	4.00	5.00	1.00	4.00	2.00	1.00
1.00	16.00	184.00	2.00	1.00	4.00	4.00	4.00	4.00	3.00	4.00	4.00	3.00	2.00	3.00
1.00	23.00	157.00	1.00	.	2.00	4.00	1.00	4.00	5.00	4.00	1.00	3.00	5.00	1.00
1.00	24.00	157.00	4.00	4.00	4.00	2.00	4.00	4.00	4.00	5.00	4.00	4.00	4.00	3.00
1.00	25.00	165.00	2.00	2.00	4.00	3.00	3.00	4.00	3.00	2.00	4.00	2.00	4.00	1.00
1.00	26.00	163.00	2.00	1.00	3.00	2.00	2.00	4.00	5.00	2.00	5.00	3.00	1.00	3.00
2.00	1.00	175.00	2.00	1.00	3.00	3.00	3.00	4.00	3.00	2.00	4.00	2.00	2.00	2.00
